./test0.jpg,5
./test1.jpg,9
./test2.jpg,3
./test3.jpg,8
./test4.jpg,3
./test5.jpg,3
./test6.jpg,8
./test7.jpg,3
./test8.jpg,2
./test9.jpg,6
./test10.jpg,6
./test11.jpg,3
./test12.jpg,3
./test13.jpg,1
./test14.jpg,1
./test15.jpg,5
./test16.jpg,4
./test17.jpg,8
./test18.jpg,6
./test19.jpg,3
./test20.jpg,6
./test21.jpg,0
./test22.jpg,7
./test23.jpg,5
./test24.jpg,7
./test25.jpg,0
./test26.jpg,3
./test27.jpg,7
./test28.jpg,4
./test29.jpg,7
./test30.jpg,6
./test31.jpg,6
./test32.jpg,1
./test33.jpg,9
./test34.jpg,5
./test35.jpg,6
./test36.jpg,3
./test37.jpg,2
./test38.jpg,0
./test39.jpg,6
./test40.jpg,6
./test41.jpg,7
./test42.jpg,8
./test43.jpg,1
./test44.jpg,6
./test45.jpg,6
./test46.jpg,1
./test47.jpg,0
./test48.jpg,1
./test49.jpg,4
./test50.jpg,1
./test51.jpg,4
./test52.jpg,7
./test53.jpg,3
./test54.jpg,0
./test55.jpg,1
./test56.jpg,3
./test57.jpg,3
./test58.jpg,3
./test59.jpg,7
./test60.jpg,1
./test61.jpg,4
./test62.jpg,1
./test63.jpg,3
./test64.jpg,3
./test65.jpg,3
./test66.jpg,9
./test67.jpg,4
./test68.jpg,3
./test69.jpg,4
./test70.jpg,5
./test71.jpg,9
./test72.jpg,9
./test73.jpg,1
./test74.jpg,2
./test75.jpg,9
./test76.jpg,3
./test77.jpg,7
./test78.jpg,6
./test79.jpg,3
./test80.jpg,0
./test81.jpg,1
./test82.jpg,1
./test83.jpg,4
./test84.jpg,9
./test85.jpg,7
./test86.jpg,5
./test87.jpg,1
./test88.jpg,5
./test89.jpg,1
./test90.jpg,6
./test91.jpg,7
./test92.jpg,1
./test93.jpg,4
./test94.jpg,7
./test95.jpg,3
./test96.jpg,6
./test97.jpg,5
./test98.jpg,0
./test99.jpg,4
./test100.jpg,0
./test101.jpg,8
./test102.jpg,8
./test103.jpg,2
./test104.jpg,3
./test105.jpg,5
./test106.jpg,9
./test107.jpg,1
./test108.jpg,8
./test109.jpg,1
./test110.jpg,5
./test111.jpg,3
./test112.jpg,0
./test113.jpg,0
./test114.jpg,4
./test115.jpg,1
./test116.jpg,2
./test117.jpg,7
./test118.jpg,0
./test119.jpg,9
./test120.jpg,3
./test121.jpg,6
./test122.jpg,6
./test123.jpg,5
./test124.jpg,6
./test125.jpg,8
./test126.jpg,0
./test127.jpg,7
./test128.jpg,6
./test129.jpg,2
./test130.jpg,9
./test131.jpg,0
./test132.jpg,0
./test133.jpg,1
./test134.jpg,3
./test135.jpg,4
./test136.jpg,6
./test137.jpg,1
./test138.jpg,4
./test139.jpg,5
